ID,item_cnt_month
138310,0.88534933
138311,0.88534933
138312,0.88534933
138313,0.88534933
138314,0.88534933
138315,0.88534933
138316,0.88534933
138317,0.88534933
138318,0.88534933
138319,0.88534933
138320,0.88534933
138321,0.88534933
138322,0.88534933
138323,0.88534933
138324,0.88534933
138325,0.88534933
138326,0.88534933
138327,0.88534933
138328,0.88534933
138329,0.88534933
138330,0.88534933
138331,0.88534933
138332,0.88534933
138333,0.88534933
138334,0.88534933
138335,0.88534933
138336,0.88534933
138337,0.88534933
138338,0.88534933
138339,0.88534933
138340,0.88534933
138341,0.88534933
138342,0.88534933
138343,0.88534933
138344,0.88534933
138345,0.88534933
138346,0.88534933
138347,0.88534933
138348,0.88534933
138349,0.88534933
138350,0.88534933
138351,0.88534933
138352,0.88534933
138353,0.88534933
138354,0.88534933
138355,0.88534933
138356,0.88534933
138357,0.88534933
138358,0.88534933
138359,0.88534933
138360,0.88534933
138361,0.88534933
138362,0.88534933
138363,0.88534933
138364,0.88534933
138365,0.88534933
138366,0.88534933
138367,0.88534933
138368,0.88534933
138369,0.88534933
138370,0.88534933
138371,0.88534933
138372,0.88534933
138373,0.88534933
138374,0.88534933
138375,0.88534933
138376,0.88534933
138377,0.88534933
138378,0.88534933
138379,0.88534933
138380,0.88534933
138381,0.88534933
138382,0.88534933
138383,0.88534933
138384,0.88534933
138385,0.88534933
138386,0.88534933
138387,0.88534933
138388,0.88534933
138389,0.88534933
138390,0.88534933
138391,0.88534933
138392,0.88534933
138393,0.88534933
138394,0.88534933
138395,0.88534933
138396,0.88534933
138397,0.88534933
138398,0.88534933
138399,0.88534933
138400,0.88534933
138401,0.88534933
138402,0.88534933
138403,0.88534933
138404,0.88534933
138405,0.88534933
138406,0.88534933
138407,0.88534933
138408,0.88534933
138409,0.88534933
138410,0.88534933
138411,0.88534933
138412,0.88534933
138413,0.88534933
138414,0.88534933
138415,0.88534933
138416,0.88534933
138417,0.88534933
138418,0.88534933
138419,0.88534933
138420,0.88534933
138421,0.88534933
138422,0.88534933
138423,0.88534933
138424,0.88534933
138425,0.88534933
138426,0.88534933
138427,0.88534933
138428,0.88534933
138429,0.88534933
138430,0.88534933
138431,0.88534933
138432,0.88534933
138433,0.88534933
138434,0.88534933
138435,0.88534933
138436,0.88534933
138437,0.88534933
138438,0.88534933
138439,0.88534933
138440,0.88534933
138441,0.88534933
138442,0.88534933
138443,0.88534933
138444,0.88534933
138445,0.88534933
138446,0.88534933
138447,0.88534933
138448,0.88534933
138449,0.88534933
138450,0.88534933
138451,0.88534933
138452,0.88534933
138453,0.88534933
138454,0.88534933
138455,0.88534933
138456,0.88534933
138457,0.88534933
138458,0.88534933
138459,0.88534933
138460,0.88534933
138461,0.88534933
138462,0.88534933
138463,0.88534933
138464,0.88534933
138465,0.88534933
138466,0.88534933
138467,0.88534933
138468,0.88534933
138469,0.88534933
138470,0.88534933
138471,0.88534933
138472,0.88534933
138473,0.88534933
138474,0.88534933
138475,0.88534933
138476,0.88534933
138477,0.88534933
138478,0.88534933
138479,0.88534933
138480,0.88534933
138481,0.88534933
138482,0.88534933
138483,0.88534933
138484,0.88534933
138485,0.88534933
138486,0.88534933
138487,0.88534933
138488,0.88534933
138489,0.88534933
138490,0.88534933
138491,0.88534933
138492,0.88534933
138493,0.88534933
138494,0.88534933
138495,0.88534933
138496,0.88534933
138497,0.88534933
138498,0.88534933
138499,0.88534933
138500,0.88534933
138501,0.88534933
138502,0.88534933
138503,0.88534933
138504,0.88534933
138505,0.88534933
138506,0.88534933
138507,0.88534933
138508,0.88534933
138509,0.88534933
138510,0.88534933
138511,0.88534933
138512,0.88534933
138513,0.88534933
138514,0.88534933
138515,0.88534933
138516,0.88534933
138517,0.88534933
138518,0.88534933
138519,0.88534933
138520,0.88534933
138521,0.88534933
138522,0.88534933
138523,0.88534933
138524,0.88534933
138525,0.88534933
138526,0.88534933
138527,0.88534933
138528,0.88534933
138529,0.88534933
138530,0.88534933
138531,0.88534933
138532,0.88534933
138533,0.88534933
138534,0.88534933
138535,0.88534933
138536,0.88534933
138537,0.88534933
138538,0.88534933
138539,0.88534933
138540,0.88534933
138541,0.88534933
138542,0.88534933
138543,0.88534933
138544,0.88534933
138545,0.88534933
138546,0.88534933
138547,0.88534933
138548,0.88534933
138549,0.88534933
138550,0.88534933
138551,0.88534933
138552,0.88534933
138553,0.88534933
138554,0.88534933
138555,0.88534933
138556,0.88534933
138557,0.88534933
138558,0.88534933
138559,0.88534933
138560,0.88534933
138561,0.88534933
138562,0.88534933
138563,0.88534933
138564,0.88534933
138565,0.88534933
138566,0.88534933
138567,0.88534933
138568,0.88534933
138569,0.88534933
138570,0.88534933
138571,0.88534933
138572,0.88534933
138573,0.88534933
138574,0.88534933
138575,0.88534933
138576,0.88534933
138577,0.88534933
138578,0.88534933
138579,0.88534933
138580,0.88534933
138581,0.88534933
138582,0.88534933
138583,0.88534933
138584,0.88534933
138585,0.88534933
138586,0.88534933
138587,0.88534933
138588,0.88534933
138589,0.88534933
138590,0.88534933
138591,0.88534933
138592,0.88534933
138593,0.88534933
138594,0.88534933
138595,0.88534933
138596,0.88534933
138597,0.88534933
138598,0.88534933
138599,0.88534933
138600,0.88534933
138601,0.88534933
138602,0.88534933
138603,0.88534933
138604,0.88534933
138605,0.88534933
138606,0.88534933
138607,0.88534933
138608,0.88534933
138609,0.88534933
138610,0.88534933
138611,0.88534933
138612,0.88534933
138613,0.88534933
138614,0.88534933
138615,0.88534933
138616,0.88534933
138617,0.88534933
138618,0.88534933
138619,0.88534933
138620,0.88534933
138621,0.88534933
138622,0.88534933
138623,0.88534933
138624,0.88534933
138625,0.88534933
138626,0.88534933
138627,0.88534933
138628,0.88534933
138629,0.88534933
138630,0.88534933
138631,0.88534933
138632,0.88534933
138633,0.88534933
138634,0.88534933
138635,0.88534933
138636,0.88534933
138637,0.88534933
138638,0.88534933
138639,0.88534933
138640,0.88534933
138641,0.88534933
138642,0.88534933
138643,0.88534933
138644,0.88534933
138645,0.88534933
138646,0.88534933
138647,0.88534933
138648,0.88534933
138649,0.88534933
138650,0.88534933
138651,0.88534933
138652,0.88534933
138653,0.88534933
138654,0.88534933
138655,0.88534933
138656,0.88534933
138657,0.88534933
138658,0.88534933
138659,0.88534933
138660,0.88534933
138661,0.88534933
138662,0.88534933
138663,0.88534933
138664,0.88534933
138665,0.88534933
138666,0.88534933
138667,0.88534933
138668,0.88534933
138669,0.88534933
138670,0.88534933
138671,0.88534933
138672,0.88534933
138673,0.88534933
138674,0.88534933
138675,0.88534933
138676,0.88534933
138677,0.88534933
138678,0.88534933
138679,0.88534933
138680,0.88534933
138681,0.88534933
138682,0.88534933
138683,0.88534933
138684,0.88534933
138685,0.88534933
138686,0.88534933
138687,0.88534933
138688,0.88534933
138689,0.88534933
138690,0.88534933
138691,0.88534933
138692,0.88534933
138693,0.88534933
138694,0.88534933
138695,0.88534933
138696,0.88534933
138697,0.88534933
138698,0.88534933
138699,0.88534933
138700,0.88534933
138701,0.88534933
138702,0.88534933
138703,0.88534933
138704,0.88534933
138705,0.88534933
138706,0.88534933
138707,0.88534933
138708,0.88534933
138709,0.88534933
138710,0.88534933
138711,0.88534933
138712,0.88534933
138713,0.88534933
138714,0.88534933
138715,0.88534933
138716,0.88534933
138717,0.88534933
138718,0.88534933
138719,0.88534933
138720,0.88534933
138721,0.88534933
138722,0.88534933
138723,0.88534933
138724,0.88534933
138725,0.88534933
138726,0.88534933
138727,0.88534933
138728,0.88534933
138729,0.88534933
138730,0.88534933
138731,0.88534933
138732,0.88534933
138733,0.88534933
138734,0.88534933
138735,0.88534933
138736,0.88534933
138737,0.88534933
138738,0.88534933
138739,0.88534933
138740,0.88534933
138741,0.88534933
138742,0.88534933
138743,0.88534933
138744,0.88534933
138745,0.88534933
138746,0.88534933
138747,0.88534933
138748,0.88534933
138749,0.88534933
138750,0.88534933
138751,0.88534933
138752,0.88534933
138753,0.88534933
138754,0.88534933
138755,0.88534933
138756,0.88534933
138757,0.88534933
138758,0.88534933
138759,0.88534933
138760,0.88534933
138761,0.88534933
138762,0.88534933
138763,0.88534933
138764,0.88534933
138765,0.88534933
138766,0.88534933
138767,0.88534933
138768,0.88534933
138769,0.88534933
138770,0.88534933
138771,0.88534933
138772,0.88534933
138773,0.88534933
138774,0.88534933
138775,0.88534933
138776,0.88534933
138777,0.88534933
138778,0.88534933
138779,0.88534933
138780,0.88534933
138781,0.88534933
138782,0.88534933
138783,0.88534933
138784,0.88534933
138785,0.88534933
138786,0.88534933
138787,0.88534933
138788,0.88534933
138789,0.88534933
138790,0.88534933
138791,0.88534933
138792,0.88534933
138793,0.88534933
138794,0.88534933
138795,0.88534933
138796,0.88534933
138797,0.88534933
138798,0.88534933
138799,0.88534933
138800,0.88534933
138801,0.88534933
138802,0.88534933
138803,0.88534933
138804,0.88534933
138805,0.88534933
138806,0.88534933
138807,0.88534933
138808,0.88534933
138809,0.88534933
138810,0.88534933
138811,0.88534933
138812,0.88534933
138813,0.88534933
138814,0.88534933
138815,0.88534933
138816,0.88534933
138817,0.88534933
138818,0.88534933
138819,0.88534933
138820,0.88534933
138821,0.88534933
138822,0.88534933
138823,0.88534933
138824,0.88534933
138825,0.88534933
138826,0.88534933
138827,0.88534933
138828,0.88534933
138829,0.88534933
138830,0.88534933
138831,0.88534933
138832,0.88534933
138833,0.88534933
138834,0.88534933
138835,0.88534933
138836,0.88534933
138837,0.88534933
138838,0.88534933
138839,0.88534933
138840,0.88534933
138841,0.88534933
138842,0.88534933
138843,0.88534933
138844,0.88534933
138845,0.88534933
138846,0.88534933
138847,0.88534933
138848,0.88534933
138849,0.88534933
138850,0.88534933
138851,0.88534933
138852,0.88534933
138853,0.88534933
138854,0.88534933
138855,0.88534933
138856,0.88534933
138857,0.88534933
138858,0.88534933
138859,0.88534933
138860,0.88534933
138861,0.88534933
138862,0.88534933
138863,0.88534933
138864,0.88534933
138865,0.88534933
138866,0.88534933
138867,0.88534933
138868,0.88534933
138869,0.88534933
138870,0.88534933
138871,0.88534933
138872,0.88534933
138873,0.88534933
138874,0.88534933
138875,0.88534933
138876,0.88534933
138877,0.88534933
138878,0.88534933
138879,0.88534933
138880,0.88534933
138881,0.88534933
138882,0.88534933
138883,0.88534933
138884,0.88534933
138885,0.88534933
138886,0.88534933
138887,0.88534933
138888,0.88534933
138889,0.88534933
138890,0.88534933
138891,0.88534933
138892,0.88534933
138893,0.88534933
138894,0.88534933
138895,0.88534933
138896,0.88534933
138897,0.88534933
138898,0.88534933
138899,0.88534933
138900,0.88534933
138901,0.88534933
138902,0.88534933
138903,0.88534933
138904,0.88534933
138905,0.88534933
138906,0.88534933
138907,0.88534933
138908,0.88534933
138909,0.88534933
138910,0.88534933
138911,0.88534933
138912,0.88534933
138913,0.88534933
138914,0.88534933
138915,0.88534933
138916,0.88534933
138917,0.88534933
138918,0.88534933
138919,0.88534933
138920,0.88534933
138921,0.88534933
138922,0.88534933
138923,0.88534933
138924,0.88534933
138925,0.88534933
138926,0.88534933
138927,0.88534933
138928,0.88534933
138929,0.88534933
138930,0.88534933
138931,0.88534933
138932,0.88534933
138933,0.88534933
138934,0.88534933
138935,0.88534933
138936,0.88534933
138937,0.88534933
138938,0.88534933
138939,0.88534933
138940,0.88534933
138941,0.88534933
138942,0.88534933
138943,0.88534933
138944,0.88534933
138945,0.88534933
138946,0.88534933
138947,0.88534933
138948,0.88534933
138949,0.88534933
138950,0.88534933
138951,0.88534933
138952,0.88534933
138953,0.88534933
138954,0.88534933
138955,0.88534933
138956,0.88534933
138957,0.88534933
138958,0.88534933
138959,0.88534933
138960,0.88534933
138961,0.88534933
138962,0.88534933
138963,0.88534933
138964,0.88534933
138965,0.88534933
138966,0.88534933
138967,0.88534933
138968,0.88534933
138969,0.88534933
138970,0.88534933
138971,0.88534933
138972,0.88534933
138973,0.88534933
138974,0.88534933
138975,0.88534933
138976,0.88534933
138977,0.88534933
138978,0.88534933
138979,0.88534933
138980,0.88534933
138981,0.88534933
138982,0.88534933
138983,0.88534933
138984,0.88534933
138985,0.88534933
138986,0.88534933
138987,0.88534933
138988,0.88534933
138989,0.88534933
138990,0.88534933
138991,0.88534933
138992,0.88534933
138993,0.88534933
138994,0.88534933
138995,0.88534933
138996,0.88534933
138997,0.88534933
138998,0.88534933
138999,0.88534933
139000,0.88534933
139001,0.88534933
139002,0.88534933
139003,0.88534933
139004,0.88534933
139005,0.88534933
139006,0.88534933
139007,0.88534933
139008,0.88534933
139009,0.88534933
139010,0.88534933
139011,0.88534933
139012,0.88534933
139013,0.88534933
139014,0.88534933
139015,0.88534933
139016,0.88534933
139017,0.88534933
139018,0.88534933
139019,0.88534933
139020,0.88534933
139021,0.88534933
139022,0.88534933
139023,0.88534933
139024,0.88534933
139025,0.88534933
139026,0.88534933
139027,0.88534933
139028,0.88534933
139029,0.88534933
139030,0.88534933
139031,0.88534933
139032,0.88534933
139033,0.88534933
139034,0.88534933
139035,0.88534933
139036,0.88534933
139037,0.88534933
139038,0.88534933
139039,0.88534933
139040,0.88534933
139041,0.88534933
139042,0.88534933
139043,0.88534933
139044,0.88534933
139045,0.88534933
139046,0.88534933
139047,0.88534933
139048,0.88534933
139049,0.88534933
139050,0.88534933
139051,0.88534933
139052,0.88534933
139053,0.88534933
139054,0.88534933
139055,0.88534933
139056,0.88534933
139057,0.88534933
139058,0.88534933
139059,0.88534933
139060,0.88534933
139061,0.88534933
139062,0.88534933
139063,0.88534933
139064,0.88534933
139065,0.88534933
139066,0.88534933
139067,0.88534933
139068,0.88534933
139069,0.88534933
139070,0.88534933
139071,0.88534933
139072,0.88534933
139073,0.88534933
139074,0.88534933
139075,0.88534933
139076,0.88534933
139077,0.88534933
139078,0.88534933
139079,0.88534933
139080,0.88534933
139081,0.88534933
139082,0.88534933
139083,0.88534933
139084,0.88534933
139085,0.88534933
139086,0.88534933
139087,0.88534933
139088,0.88534933
139089,0.88534933
139090,0.88534933
139091,0.88534933
139092,0.88534933
139093,0.88534933
139094,0.88534933
139095,0.88534933
139096,0.88534933
139097,0.88534933
139098,0.88534933
139099,0.88534933
139100,0.88534933
139101,0.88534933
139102,0.88534933
139103,0.88534933
139104,0.88534933
139105,0.88534933
139106,0.88534933
139107,0.88534933
139108,0.88534933
139109,0.88534933
139110,0.88534933
139111,0.88534933
139112,0.88534933
139113,0.88534933
139114,0.88534933
139115,0.88534933
139116,0.88534933
139117,0.88534933
139118,0.88534933
139119,0.88534933
139120,0.88534933
139121,0.88534933
139122,0.88534933
139123,0.88534933
139124,0.88534933
139125,0.88534933
139126,0.88534933
139127,0.88534933
139128,0.88534933
139129,0.88534933
139130,0.88534933
139131,0.88534933
139132,0.88534933
139133,0.88534933
139134,0.88534933
139135,0.88534933
139136,0.88534933
139137,0.88534933
139138,0.88534933
139139,0.88534933
139140,0.88534933
139141,0.88534933
139142,0.88534933
139143,0.88534933
139144,0.88534933
139145,0.88534933
139146,0.88534933
139147,0.88534933
139148,0.88534933
139149,0.88534933
139150,0.88534933
139151,0.88534933
139152,0.88534933
139153,0.88534933
139154,0.88534933
139155,0.88534933
139156,0.88534933
139157,0.88534933
139158,0.88534933
139159,0.88534933
139160,0.88534933
139161,0.88534933
139162,0.88534933
139163,0.88534933
139164,0.88534933
139165,0.88534933
139166,0.88534933
139167,0.88534933
139168,0.88534933
139169,0.88534933
139170,0.88534933
139171,0.88534933
139172,0.88534933
139173,0.88534933
139174,0.88534933
139175,0.88534933
139176,0.88534933
139177,0.88534933
139178,0.88534933
139179,0.88534933
139180,0.88534933
139181,0.88534933
139182,0.88534933
139183,0.88534933
139184,0.88534933
139185,0.88534933
139186,0.88534933
139187,0.88534933
139188,0.88534933
139189,0.88534933
139190,0.88534933
139191,0.88534933
139192,0.88534933
139193,0.88534933
139194,0.88534933
139195,0.88534933
139196,0.88534933
139197,0.88534933
139198,0.88534933
139199,0.88534933
139200,0.88534933
139201,0.88534933
139202,0.88534933
139203,0.88534933
139204,0.88534933
139205,0.88534933
139206,0.88534933
139207,0.88534933
139208,0.88534933
139209,0.88534933
139210,0.88534933
139211,0.88534933
139212,0.88534933
139213,0.88534933
139214,0.88534933
139215,0.88534933
139216,0.88534933
139217,0.88534933
139218,0.88534933
139219,0.88534933
139220,0.88534933
139221,0.88534933
139222,0.88534933
139223,0.88534933
139224,0.88534933
139225,0.88534933
139226,0.88534933
139227,0.88534933
139228,0.88534933
139229,0.88534933
139230,0.88534933
139231,0.88534933
139232,0.88534933
139233,0.88534933
139234,0.88534933
139235,0.88534933
139236,0.88534933
139237,0.88534933
139238,0.88534933
139239,0.88534933
139240,0.88534933
139241,0.88534933
139242,0.88534933
139243,0.88534933
139244,0.88534933
139245,0.88534933
139246,0.88534933
139247,0.88534933
139248,0.88534933
139249,0.88534933
139250,0.88534933
139251,0.88534933
139252,0.88534933
139253,0.88534933
139254,0.88534933
139255,0.88534933
139256,0.88534933
139257,0.88534933
139258,0.88534933
139259,0.88534933
139260,0.88534933
139261,0.88534933
139262,0.88534933
139263,0.88534933
139264,0.88534933
139265,0.88534933
139266,0.88534933
139267,0.88534933
139268,0.88534933
139269,0.88534933
139270,0.88534933
139271,0.88534933
139272,0.88534933
139273,0.88534933
139274,0.88534933
139275,0.88534933
139276,0.88534933
139277,0.88534933
139278,0.88534933
139279,0.88534933
139280,0.88534933
139281,0.88534933
139282,0.88534933
139283,0.88534933
139284,0.88534933
139285,0.88534933
139286,0.88534933
139287,0.88534933
139288,0.88534933
139289,0.88534933
139290,0.88534933
139291,0.88534933
139292,0.88534933
139293,0.88534933
139294,0.88534933
139295,0.88534933
139296,0.88534933
139297,0.88534933
139298,0.88534933
139299,0.88534933
139300,0.88534933
139301,0.88534933
139302,0.88534933
139303,0.88534933
139304,0.88534933
139305,0.88534933
139306,0.88534933
139307,0.88534933
139308,0.88534933
139309,0.88534933
139310,0.88534933
139311,0.88534933
139312,0.88534933
139313,0.88534933
139314,0.88534933
139315,0.88534933
139316,0.88534933
139317,0.88534933
139318,0.88534933
139319,0.88534933
139320,0.88534933
139321,0.88534933
139322,0.88534933
139323,0.88534933
139324,0.88534933
139325,0.88534933
139326,0.88534933
139327,0.88534933
139328,0.88534933
139329,0.88534933
139330,0.88534933
139331,0.88534933
139332,0.88534933
139333,0.88534933
139334,0.88534933
139335,0.88534933
139336,0.88534933
139337,0.88534933
139338,0.88534933
139339,0.88534933
139340,0.88534933
139341,0.88534933
139342,0.88534933
139343,0.88534933
139344,0.88534933
139345,0.88534933
139346,0.88534933
139347,0.88534933
139348,0.88534933
139349,0.88534933
139350,0.88534933
139351,0.88534933
139352,0.88534933
139353,0.88534933
139354,0.88534933
139355,0.88534933
139356,0.88534933
139357,0.88534933
139358,0.88534933
139359,0.88534933
139360,0.88534933
139361,0.88534933
139362,0.88534933
139363,0.88534933
139364,0.88534933
139365,0.88534933
139366,0.88534933
139367,0.88534933
139368,0.88534933
139369,0.88534933
139370,0.88534933
139371,0.88534933
139372,0.88534933
139373,0.88534933
139374,0.88534933
139375,0.88534933
139376,0.88534933
139377,0.88534933
139378,0.88534933
139379,0.88534933
139380,0.88534933
139381,0.88534933
139382,0.88534933
139383,0.88534933
139384,0.88534933
139385,0.88534933
139386,0.88534933
139387,0.88534933
139388,0.88534933
139389,0.88534933
139390,0.88534933
139391,0.88534933
139392,0.88534933
139393,0.88534933
139394,0.88534933
139395,0.88534933
139396,0.88534933
139397,0.88534933
139398,0.88534933
139399,0.88534933
139400,0.88534933
139401,0.88534933
139402,0.88534933
139403,0.88534933
139404,0.88534933
139405,0.88534933
139406,0.88534933
139407,0.88534933
139408,0.88534933
139409,0.88534933
139410,0.88534933
139411,0.88534933
139412,0.88534933
139413,0.88534933
139414,0.88534933
139415,0.88534933
139416,0.88534933
139417,0.88534933
139418,0.88534933
139419,0.88534933
139420,0.88534933
139421,0.88534933
139422,0.88534933
139423,0.88534933
139424,0.88534933
139425,0.88534933
139426,0.88534933
139427,0.88534933
139428,0.88534933
139429,0.88534933
139430,0.88534933
139431,0.88534933
139432,0.88534933
139433,0.88534933
139434,0.88534933
139435,0.88534933
139436,0.88534933
139437,0.88534933
139438,0.88534933
139439,0.88534933
139440,0.88534933
139441,0.88534933
139442,0.88534933
139443,0.88534933
139444,0.88534933
139445,0.88534933
139446,0.88534933
139447,0.88534933
139448,0.88534933
139449,0.88534933
139450,0.88534933
139451,0.88534933
139452,0.88534933
139453,0.88534933
139454,0.88534933
139455,0.88534933
139456,0.88534933
139457,0.88534933
139458,0.88534933
139459,0.88534933
139460,0.88534933
139461,0.88534933
139462,0.88534933
139463,0.88534933
139464,0.88534933
139465,0.88534933
139466,0.88534933
139467,0.88534933
139468,0.88534933
139469,0.88534933
139470,0.88534933
139471,0.88534933
139472,0.88534933
139473,0.88534933
139474,0.88534933
139475,0.88534933
139476,0.88534933
139477,0.88534933
139478,0.88534933
139479,0.88534933
139480,0.88534933
139481,0.88534933
139482,0.88534933
139483,0.88534933
139484,0.88534933
139485,0.88534933
139486,0.88534933
139487,0.88534933
139488,0.88534933
139489,0.88534933
139490,0.88534933
139491,0.88534933
139492,0.88534933
139493,0.88534933
139494,0.88534933
139495,0.88534933
139496,0.88534933
139497,0.88534933
139498,0.88534933
139499,0.88534933
139500,0.88534933
139501,0.88534933
139502,0.88534933
139503,0.88534933
139504,0.88534933
139505,0.88534933
139506,0.88534933
139507,0.88534933
139508,0.88534933
139509,0.88534933
139510,0.88534933
139511,0.88534933
139512,0.88534933
139513,0.88534933
139514,0.88534933
139515,0.88534933
139516,0.88534933
139517,0.88534933
139518,0.88534933
139519,0.88534933
139520,0.88534933
139521,0.88534933
139522,0.88534933
139523,0.88534933
139524,0.88534933
139525,0.88534933
139526,0.88534933
139527,0.88534933
139528,0.88534933
139529,0.88534933
139530,0.88534933
139531,0.88534933
139532,0.88534933
139533,0.88534933
139534,0.88534933
139535,0.88534933
139536,0.88534933
139537,0.88534933
139538,0.88534933
139539,0.88534933
139540,0.88534933
139541,0.88534933
139542,0.88534933
139543,0.88534933
139544,0.88534933
139545,0.88534933
139546,0.88534933
139547,0.88534933
139548,0.88534933
139549,0.88534933
139550,0.88534933
139551,0.88534933
139552,0.88534933
139553,0.88534933
139554,0.88534933
139555,0.88534933
139556,0.88534933
139557,0.88534933
139558,0.88534933
139559,0.88534933
139560,0.88534933
139561,0.88534933
139562,0.88534933
139563,0.88534933
139564,0.88534933
139565,0.88534933
139566,0.88534933
139567,0.88534933
139568,0.88534933
139569,0.88534933
139570,0.88534933
139571,0.88534933
139572,0.88534933
139573,0.88534933
139574,0.88534933
139575,0.88534933
139576,0.88534933
139577,0.88534933
139578,0.88534933
139579,0.88534933
139580,0.88534933
139581,0.88534933
139582,0.88534933
139583,0.88534933
139584,0.88534933
139585,0.88534933
139586,0.88534933
139587,0.88534933
139588,0.88534933
139589,0.88534933
139590,0.88534933
139591,0.88534933
139592,0.88534933
139593,0.88534933
139594,0.88534933
139595,0.88534933
139596,0.88534933
139597,0.88534933
139598,0.88534933
139599,0.88534933
139600,0.88534933
139601,0.88534933
139602,0.88534933
139603,0.88534933
139604,0.88534933
139605,0.88534933
139606,0.88534933
139607,0.88534933
139608,0.88534933
139609,0.88534933
139610,0.88534933
139611,0.88534933
139612,0.88534933
139613,0.88534933
139614,0.88534933
139615,0.88534933
139616,0.88534933
139617,0.88534933
139618,0.88534933
139619,0.88534933
139620,0.88534933
139621,0.88534933
139622,0.88534933
139623,0.88534933
139624,0.88534933
139625,0.88534933
139626,0.88534933
139627,0.88534933
139628,0.88534933
139629,0.88534933
139630,0.88534933
139631,0.88534933
139632,0.88534933
139633,0.88534933
139634,0.88534933
139635,0.88534933
139636,0.88534933
139637,0.88534933
139638,0.88534933
139639,0.88534933
139640,0.88534933
139641,0.88534933
139642,0.88534933
139643,0.88534933
139644,0.88534933
139645,0.88534933
139646,0.88534933
139647,0.88534933
139648,0.88534933
139649,0.88534933
139650,0.88534933
139651,0.88534933
139652,0.88534933
139653,0.88534933
139654,0.88534933
139655,0.88534933
139656,0.88534933
139657,0.88534933
139658,0.88534933
139659,0.88534933
139660,0.88534933
139661,0.88534933
139662,0.88534933
139663,0.88534933
139664,0.88534933
139665,0.88534933
139666,0.88534933
139667,0.88534933
139668,0.88534933
139669,0.88534933
139670,0.88534933
139671,0.88534933
139672,0.88534933
139673,0.88534933
139674,0.88534933
139675,0.88534933
139676,0.88534933
139677,0.88534933
139678,0.88534933
139679,0.88534933
139680,0.88534933
139681,0.88534933
139682,0.88534933
139683,0.88534933
139684,0.88534933
139685,0.88534933
139686,0.88534933
139687,0.88534933
139688,0.88534933
139689,0.88534933
139690,0.88534933
139691,0.88534933
139692,0.88534933
139693,0.88534933
139694,0.88534933
139695,0.88534933
139696,0.88534933
139697,0.88534933
139698,0.88534933
139699,0.88534933
139700,0.88534933
139701,0.88534933
139702,0.88534933
139703,0.88534933
139704,0.88534933
139705,0.88534933
139706,0.88534933
139707,0.88534933
139708,0.88534933
139709,0.88534933
139710,0.88534933
139711,0.88534933
139712,0.88534933
139713,0.88534933
139714,0.88534933
139715,0.88534933
139716,0.88534933
139717,0.88534933
139718,0.88534933
139719,0.88534933
139720,0.88534933
139721,0.88534933
139722,0.88534933
139723,0.88534933
139724,0.88534933
139725,0.88534933
139726,0.88534933
139727,0.88534933
139728,0.88534933
139729,0.88534933
139730,0.88534933
139731,0.88534933
139732,0.88534933
139733,0.88534933
139734,0.88534933
139735,0.88534933
139736,0.88534933
139737,0.88534933
139738,0.88534933
139739,0.88534933
139740,0.88534933
139741,0.88534933
139742,0.88534933
139743,0.88534933
139744,0.88534933
139745,0.88534933
139746,0.88534933
139747,0.88534933
139748,0.88534933
139749,0.88534933
139750,0.88534933
139751,0.88534933
139752,0.88534933
139753,0.88534933
139754,0.88534933
139755,0.88534933
139756,0.88534933
139757,0.88534933
139758,0.88534933
139759,0.88534933
139760,0.88534933
139761,0.88534933
139762,0.88534933
139763,0.88534933
139764,0.88534933
139765,0.88534933
139766,0.88534933
139767,0.88534933
139768,0.88534933
139769,0.88534933
139770,0.88534933
139771,0.88534933
139772,0.88534933
139773,0.88534933
139774,0.88534933
139775,0.88534933
139776,0.88534933
139777,0.88534933
139778,0.88534933
139779,0.88534933
139780,0.88534933
139781,0.88534933
139782,0.88534933
139783,0.88534933
139784,0.88534933
139785,0.88534933
139786,0.88534933
139787,0.88534933
139788,0.88534933
139789,0.88534933
139790,0.88534933
139791,0.88534933
139792,0.88534933
139793,0.88534933
139794,0.88534933
139795,0.88534933
139796,0.88534933
139797,0.88534933
139798,0.88534933
139799,0.88534933
139800,0.88534933
139801,0.88534933
139802,0.88534933
139803,0.88534933
139804,0.88534933
139805,0.88534933
139806,0.88534933
139807,0.88534933
139808,0.88534933
139809,0.88534933
139810,0.88534933
139811,0.88534933
139812,0.88534933
139813,0.88534933
139814,0.88534933
139815,0.88534933
139816,0.88534933
139817,0.88534933
139818,0.88534933
139819,0.88534933
139820,0.88534933
139821,0.88534933
139822,0.88534933
139823,0.88534933
139824,0.88534933
139825,0.88534933
139826,0.88534933
139827,0.88534933
139828,0.88534933
139829,0.88534933
139830,0.88534933
139831,0.88534933
139832,0.88534933
139833,0.88534933
139834,0.88534933
139835,0.88534933
139836,0.88534933
139837,0.88534933
139838,0.88534933
139839,0.88534933
139840,0.88534933
139841,0.88534933
139842,0.88534933
139843,0.88534933
139844,0.88534933
139845,0.88534933
139846,0.88534933
139847,0.88534933
139848,0.88534933
139849,0.88534933
139850,0.88534933
139851,0.88534933
139852,0.88534933
139853,0.88534933
139854,0.88534933
139855,0.88534933
139856,0.88534933
139857,0.88534933
139858,0.88534933
139859,0.88534933
139860,0.88534933
139861,0.88534933
139862,0.88534933
139863,0.88534933
